text,label
i ever feel relieved that im not crazy stupid lazy slow etc,1
i feel erm nonchalantly hateful,3
i still feel like i missed out on a critical part of the soap and for a,0
i feel vital even though im really not,1
i feel like being physically playful with someone but i probably shouldnt,1
i feel like a frkn can of soda thats been shaken times ready to explode,4
i am feeling mad that i am doing everything tonight,3
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,1
i got home i was still feeling restless so i did a mile walking workout with the walking lady,4
i know what you are going to say i only gave birth in february i am doing really well to be running like i am only movie stars lose all their baby weight straight away and then its because they have personal trainers etc etc etc and your right and yet i still feel unhappy with myself,0
i was feeling inspired to get messy when i created this layout probably because i had just spent a couple of days cleaning my craft room,1
i feel like one of those whiney teenagers who weighs nearly nothing and complains about a little bit of side fat but i have it and i have been complaining about it lately,0
i feel complimented or insulted,3
i know that my lack of sleep is playing a role i am more vulnerable to worrying and feeling distracted when i m tired,3
i find myself feeling a little gloomy,0
i feel rotten this morning i am tired and grumpy and angry about my weight,0
i have a lot to be thankful for every day but i always love the opportunity to write down things that im feeling especially thankful for each week,1
im feeling generous go ahead and enter using mr,1
i was already commited to warmachine and didn t feel like supporting another game however fine the minis are,2
